Cust_id,NewOrder,Cust_Tenure,Trans_Mean,Trans_STD,Trans_Freq,Trans_Sum,Food_Mean,Food_STD,Food_Freq,Food_Sum,Pro_Mean,Pro_STD,Pro_Freq,Pro_Sum,Active_Customer
338,229,30.73333333,1.563513514,5.607220651,6,57.85,0.36402439,1.882372657,13,59.7,0,0,0,0,1
339,230,31.93333333,9.182432432,18.87059815,15,339.75,1.339268293,5.316939032,43,219.64,0,0,0,0,0
340,231,7.566666667,5.195146835,10.37980448,15,192.2204329,1.621341463,4.371593401,56,265.9,0.034166667,0.104470974,7,1.64,1
341,232,6.966666667,7.165945946,17.0791716,14,265.14,1.444512195,4.586755108,59,236.9,0,0,0,0,1
342,233,32.4,9.001621622,17.85111769,14,333.06,1.564634146,4.600926686,43,256.6,0,0,0,0,0
343,234,8.133333333,6.780750751,17.13085002,12,250.8877778,2.073353659,4.318817394,77,340.03,0.069444444,0.184334896,14,3.333333333,1
344,235,21.1,11.27524024,23.33159373,20,417.1838889,2.98097561,8.167438015,62,488.88,0.005231481,0.021943833,3,0.251111111,1
347,236,43.8,5.386486486,13.10826525,9,199.3,1.625609756,4.404084626,46,266.6,0.048333333,0.16269451,14,2.32,1
348,237,7.933333333,16.42162162,53.19251793,10,607.6,1.621341463,3.369697174,53,265.9,0.021041667,0.144314072,2,1.01,0
349,238,27.13333333,13.46034749,30.47232449,17,498.0328571,6.488902439,12.78396678,101,1064.18,0.00125,0.006058228,2,0.06,1
350,239,20.66666667,5.072972973,10.20987128,11,187.7,1.331707317,3.946843832,40,218.4,0.024791667,0.064609781,14,1.19,0
351,240,5.8,7.507297297,17.84755424,10,277.77,1.861402439,6.753406622,29,305.27,0.023958333,0.082119259,9,1.15,1
354,241,18.23333333,5.733783784,14.42807975,10,212.15,1.094512195,5.038041144,19,179.5,0.039791667,0.085812502,17,1.91,0
355,242,28.53333333,4.961621622,12.53937011,9,183.58,0.830243902,2.574951942,47,136.16,0.078125,0.216004888,11,3.75,0
356,243,8.266666667,6.714864865,17.42814958,11,248.45,1.292073171,3.443493981,45,211.9,0,0,0,0,1
357,244,37.73333333,14.17436118,34.50744045,18,524.4513636,5.856585366,12.60933549,87,960.48,0.042083333,0.137190012,13,2.02,1
360,245,17.03333333,12.32216216,22.98241407,15,455.92,4.465243902,10.14657506,82,732.3,0,0,0,0,0
361,246,40.66666667,12.94485549,26.84829712,17,478.9596531,4.35,8.924789873,91,713.4,0,0,0,0,0
362,247,35.73333333,3.037567568,6.958044667,12,112.39,0.352926829,0.965650189,31,57.88,0,0,0,0,0
363,248,45.03333333,12.70675676,29.85935588,25,470.15,1.797560976,4.095851754,58,294.8,0,0,0,0,0
364,249,29.63333333,6.774009009,16.91671194,13,250.6383333,2.412926829,4.99528673,90,395.72,0,0,0,0,1
365,250,16.76666667,4.564864865,15.0847645,7,168.9,1.256097561,5.956640815,18,206,0,0,0,0,1
366,251,5.666666667,10.52432432,35.18202197,7,389.4,3.735365854,10.92644174,60,612.6,0.02875,0.150949125,4,1.38,1
367,252,18.53333333,5.983538084,12.86783817,14,221.3909091,1.510609756,3.927323671,54,247.74,0.05625,0.153908304,17,2.7,0
369,253,36.23333333,12.03865999,31.64510283,14,445.4304196,2.67804878,8.76964154,41,439.2,0,0,0,0,0
370,254,16.56666667,8.012162162,21.36516312,9,296.45,1.709146341,6.230908011,51,280.3,0,0,0,0,0
372,255,33.16666667,0.207027027,0.703360445,4,7.66,0,0,0,0,0,0,0,0,1
374,256,7.2,8.686673597,22.30903005,14,321.4069231,2.422256098,6.680917923,51,397.25,0.010625,0.041277795,4,0.51,1
376,257,17.86666667,5.655405405,14.62070822,12,209.25,0.481707317,1.500426523,27,79,0,0,0,0,1
381,258,5.9,5.787657658,13.77961582,10,214.1433333,2.20804878,5.65249966,50,362.12,0.01875,0.079616768,4,0.9,0
382,259,42.76666667,2.796486486,6.38843887,12,103.47,0.929268293,2.857750574,39,152.4,0,0,0,0,1
383,260,2.866666667,4.339189189,11.73592026,7,160.55,0.607926829,3.130732314,15,99.7,0.004583333,0.031754265,1,0.22,0
384,261,35.83333333,22.12326898,48.30930998,16,818.5609524,8.10304878,19.44769589,113,1328.9,0,0,0,0,1
386,262,3.133333333,2.791891892,6.786931002,8,103.3,0.646341463,2.698708176,24,106,0.041666667,0.160084198,5,2,0
387,263,57.26666667,6.389459459,11.83250395,13,236.41,2.501829268,7.289253562,31,410.3,0,0,0,0,1
388,264,9.533333333,12.10432432,30.35633721,10,447.86,6.380609756,15.02611321,101,1046.42,0.005625,0.022304112,3,0.27,1
389,265,7.266666667,2.65980695,6.447046927,10,98.41285714,0.503292683,2.216244745,24,82.54,0.039375,0.082084706,14,1.89,1
391,266,30.96666667,10.52412951,21.71105085,17,389.3927918,3.089756098,7.2611494,80,506.72,0.091041667,0.25096613,17,4.37,1
392,267,27.46666667,4.625405405,13.94194184,10,171.14,0.361463415,1.115555229,26,59.28,0.027083333,0.074261136,12,1.3,0
393,268,24.06666667,10.61653797,20.1444209,25,392.8119048,4.70804878,11.63162483,84,772.12,0.016458333,0.050968893,7,0.79,0
394,269,13.7,16.47199485,38.47847373,25,609.4638095,6.859756098,19.47949664,84,1125,0.068531746,0.173352032,12,3.289523809,0
397,270,5.166666667,6.551351351,17.09024448,11,242.4,0.895121951,2.975483149,33,146.8,0.00375,0.013933734,4,0.18,1
399,271,61.53333333,20.5907098,49.19553303,19,761.8562626,3.59902439,8.523198694,86,590.24,0,0,0,0,0
401,272,2.566666667,4.805135135,13.3506545,8,177.79,0.773658537,4.234455038,13,126.88,0,0,0,0,0
403,273,5.733333333,4.661081081,11.81851837,8,172.46,0.376341463,1.573935784,20,61.72,0.025,0.103759132,5,1.2,0
404,274,1.033333333,4.596525097,17.59755942,6,170.0714286,1.332012195,5.386057831,32,218.45,0,0,0,0,0
405,275,3.866666667,4.24027027,11.51011161,7,156.89,0.785243902,3.418719798,17,128.78,0.009166667,0.059244654,2,0.44,0
406,276,27.86666667,4.644594595,11.40120476,9,171.85,1.184756098,4.80857128,30,194.3,0.043541667,0.148846481,17,2.09,1
407,277,43.6,14.29378378,32.95686005,16,528.87,3.565853659,6.833798924,106,584.8,0.03625,0.05629047,20,1.74,0
408,278,6.4,8.637391304,25.01269485,15,319.5834783,3.69695122,12.01984068,41,606.3,0.006666667,0.019606049,6,0.32,1
409,279,4.066666667,6.190810811,18.8130654,9,229.06,1.528231707,6.287792273,30,250.63,0.002708333,0.018763884,1,0.13,0
411,280,6.633333333,12.27972973,29.74654382,12,454.35,2.63597561,7.66167965,52,432.3,0,0,0,0,0
416,281,30.8,5.362226512,13.76196456,18,198.402381,0.993292683,2.653202693,46,162.9,0.008125,0.031800994,3,0.39,1
417,282,1.3,2.771351351,7.979830882,7,102.54,0.609756098,2.28079544,19,100,0,0,0,0,0
419,283,63.36666667,10.0017939,27.61436237,10,370.0663743,2.628658537,10.41301069,39,431.1,0,0,0,0,1
420,284,17.46666667,8.343565489,17.97555616,20,308.7119231,1.532134146,3.242648305,75,251.27,0,0,0,0,0
421,285,6.633333333,9.891351351,23.33927569,10,365.98,2.761463415,8.451754893,56,452.88,0.020416667,0.060983372,7,0.98,0
422,286,18,10.49693694,23.01128033,21,388.3866667,3.646707317,10.4297687,54,598.06,0,0,0,0,1
423,287,4.566666667,8.486486486,28.65702272,10,314,2.148170732,7.439444424,49,352.3,0,0,0,0,0
424,288,30.13333333,8.628378378,35.96118768,5,319.25,0.082317073,0.399491391,7,13.5,0,0,0,0,1
426,289,3.833333333,4.705405405,13.50996558,11,174.1,1.211585366,4.80438854,27,198.7,0.058958333,0.258129438,5,2.83,0
428,290,32.66666667,9.975405405,21.12890866,11,369.09,2.038414634,5.476603523,65,334.3,0,0,0,0,1
429,291,2.633333333,6.887567568,21.65704779,7,254.84,0.167073171,1.055811249,7,27.4,0,0,0,0,0
430,292,16.53333333,6.955596649,14.51240696,17,257.357076,1.280121951,3.757853488,60,209.94,0,0,0,0,1
433,293,32.43333333,11.60027027,28.16386786,15,429.21,1.649878049,4.975820015,48,270.58,0.035,0.10726781,10,1.68,1
434,294,38.43333333,14.91467474,34.47950615,22,551.8429654,4.268292683,10.8059572,51,700,0,0,0,0,0
436,295,29.53333333,6.082239382,13.90699852,17,225.0428571,1.358536585,4.126968121,47,222.8,0,0,0,0,1
437,296,16.6,3.527567568,8.597795068,9,130.52,0.088414634,0.547403171,7,14.5,0.047291667,0.107539989,13,2.27,0
438,297,23.56666667,8.152652653,21.02109466,19,301.6481481,3.014634146,9.028870208,72,494.4,0.000833333,0.005773503,1,0.04,1
440,298,13.26666667,6.617567568,15.92861775,11,244.85,2.727439024,7.491646669,51,447.3,0.017291667,0.061566072,6,0.83,0
442,299,2.366666667,3.152702703,7.672388679,7,116.65,0.568902439,2.420757576,17,93.3,0,0,0,0,0
444,300,4.433333333,5.685405405,20.29140467,9,210.36,0.418292683,1.239892433,31,68.6,0.01375,0.042856763,5,0.66,0
445,301,8.033333333,10.85756757,30.9630166,10,401.73,5.449451219,13.90366244,72,893.71,0.073333333,0.196125593,11,3.52,1
446,302,4.833333333,11.70218147,42.70990269,10,432.9807143,2.690121951,17.45910315,38,441.18,0,0,0,0,1
447,303,28.63333333,8.854864865,29.06466886,13,327.63,1.534268293,4.094340033,48,251.62,0.045416667,0.164380958,10,2.18,1
448,304,64.33333333,9.406936937,23.28933401,16,348.0566667,3.668597561,9.572161182,75,601.65,0,0,0,0,1
449,305,59.16666667,11.85108108,29.08446949,12,438.49,2.245121951,6.293894035,44,368.2,0.008541667,0.034701743,3,0.41,0
450,306,62.3,6.617567568,16.78562686,12,244.85,1.543292683,3.711352443,60,253.1,0,0,0,0,0
452,307,49.53333333,6.354144144,18.44369024,9,235.1033333,0.905731707,3.338403449,31,148.54,0,0,0,0,0
454,308,11.2,3.917837838,10.73710703,7,144.96,0.43304878,2.627454165,14,71.02,0.000208333,0.001443376,1,0.01,0
456,309,30.4,8.546216216,25.02761468,15,316.21,1.891646341,4.78582981,63,310.23,0,0,0,0,0
457,310,1.1,2.039189189,6.137647205,5,75.45,0.231097561,1.431988626,8,37.9,0.002708333,0.018763884,1,0.13,1
459,311,5.9,7.242432432,18.30797115,12,267.97,1.676829268,5.103088305,49,275,0.055833333,0.120103383,14,2.68,1
460,312,15.36666667,4.693513514,15.07379168,10,173.66,1.158414634,4.186579912,37,189.98,0.028125,0.068716384,12,1.35,1
461,313,7.233333333,5.180617761,11.97868129,12,191.6828571,1.340243902,4.0147887,41,219.8,0.02125,0.080467385,6,1.02,0
463,314,6.766666667,27.06297297,59.37408782,17,1001.33,7.565365854,18.68686625,63,1240.72,0.035208333,0.089228122,10,1.69,1
464,315,29.9,17.23726408,38.71966384,29,637.7787709,5.623170732,11.40902462,104,922.2,0,0,0,0,1
468,316,32.43333333,13.33054054,30.35200405,16,493.23,6.031463415,15.7673083,83,989.16,0,0,0,0,1
471,317,1.866666667,3.471621622,9.516174393,7,128.45,0.807317073,4.054203176,19,132.4,0.002291667,0.015877132,1,0.11,1
472,318,7.666666667,5.231621622,10.64300592,11,193.57,0.296707317,0.783699622,27,48.66,0.004791667,0.02231206,3,0.23,1
475,319,47.66666667,4.356805897,7.963257335,17,161.2018182,1.401219512,3.146721681,60,229.8,0,0,0,0,1
476,320,17.33333333,11.45687294,22.11487873,21,423.9042987,4.457317073,11.1857051,88,731,0,0,0,0,1
477,321,6.966666667,9.202312312,21.17534361,12,340.4855556,3.077439024,10.31068699,49,504.7,0.029583333,0.094259902,6,1.42,1
478,322,66.46666667,10.20594595,20.62361598,21,377.62,1.364512195,4.747902389,40,223.78,0,0,0,0,1
481,323,7.6,7.257027027,17.40174111,13,268.51,0,0,0,0,0.030208333,0.08468941,7,1.45,0
483,324,11.86666667,20.93075688,41.81966138,24,774.4380045,8.71554878,19.53495053,128,1429.35,0,0,0,0,0
484,325,24.5,6.024324324,11.52839262,25,222.9,0.79695122,1.867019058,48,130.7,0.016875,0.036736917,12,0.81,0
485,326,31.03333333,8.759459459,20.33593166,14,324.1,3.365853659,8.312063403,85,552,0,0,0,0,0
486,327,42.4,4.437837838,11.79329733,7,164.2,1.069512195,3.971476298,31,175.4,0,0,0,0,1
487,328,24.86666667,6.223513514,14.83658976,13,230.27,0.767378049,2.543371931,34,125.85,0.046041667,0.152813885,8,2.21,0
488,329,32.73333333,11.14431315,22.20831808,26,412.3395865,4.790243902,10.27316797,92,785.6,0,0,0,0,0
489,330,4.366666667,4.195945946,10.69740609,8,155.25,1.509146341,6.167151618,19,247.5,0,0,0,0,0
490,331,30.9,11.70522796,23.56077214,24,433.0934343,3.304268293,8.543408995,75,541.9,0.1071875,0.248520957,20,5.145,0
492,332,51.33333333,1.050540541,4.437474223,4,38.87,0.089878049,0.559957259,7,14.74,0.022083333,0.052711916,8,1.06,0
494,333,41.36666667,15.1527027,33.22858413,12,560.65,2.506707317,6.923202323,51,411.1,0,0,0,0,0
495,334,1.9,2.244594595,5.755405476,7,83.05,0.323780488,1.394534105,16,53.1,0.03125,0.122311514,3,1.5,1
496,335,33.3,4.48027027,10.78474552,10,165.77,0.629268293,2.197303995,25,103.2,0,0,0,0,1
497,336,5.766666667,6.406756757,22.26504536,7,237.05,0.305487805,1.083700595,21,50.1,0,0,0,0,0
498,337,18.76666667,7.920540541,23.32938847,11,293.06,2.904878049,11.57161753,32,476.4,0.101245915,0.218287225,18,4.859803921,1
499,338,3.1,6.95027027,17.19482075,11,257.16,0.887804878,3.526034823,29,145.6,0.00125,0.008660254,1,0.06,0
500,339,12.8,9.232432432,22.47541625,17,341.6,3.412195122,8.214138696,71,559.6,0.01,0.027366698,7,0.48,0
501,340,3.6,4.134594595,11.23314802,9,152.98,0.619390244,3.781619845,11,101.58,0.014583333,0.051486761,4,0.7,1
502,341,6.433333333,10.37108108,32.50532262,10,383.73,2.967073171,11.24751919,42,486.6,0.002916667,0.012875564,3,0.14,1
503,342,22.36666667,18.26700721,38.63285843,21,675.8792666,4.271341463,10.10715176,62,700.5,0,0,0,0,0
504,343,25.3,4.275405405,9.235291187,10,158.19,0.761463415,2.045639943,37,124.88,0.081041667,0.15594925,20,3.89,0
505,344,62.43333333,10.17142248,25.67858791,14,376.3426316,4.717439024,12.20928985,72,773.66,0,0,0,0,0
507,345,27.03333333,4.793371943,9.887639178,18,177.3547619,1.329268293,3.416556117,64,218,0,0,0,0,1
508,346,51.06666667,8.229459459,18.70264642,10,304.49,3.559756098,6.633968016,77,583.8,0,0,0,0,1
509,347,27.63333333,12.76984759,23.75518734,24,472.4843609,3.19695122,6.680682213,92,524.3,0.018541667,0.031010608,16,0.89,1
511,348,45.96666667,10.87087399,21.47960495,16,402.2223377,3.595731707,6.066027447,104,589.7,0,0,0,0,1
514,349,4.166666667,9.60876675,29.03849744,13,355.5243697,4.338414634,13.79334208,71,711.5,0.079583333,0.254173323,8,3.82,0
515,350,3.266666667,6.380540541,19.65864836,7,236.08,0.179878049,0.802089893,11,29.5,0,0,0,0,0
516,351,5.333333333,6.687837838,16.43359282,11,247.45,1.040853659,4.200526642,28,170.7,0,0,0,0,1
517,352,5.666666667,5.701351351,13.28608465,9,210.95,1.333780488,5.270003701,26,218.74,0,0,0,0,1
518,353,1.066666667,1.751891892,5.716046535,5,64.82,0.19902439,0.852160454,12,32.64,0,0,0,0,1
520,354,25.76666667,9.865006143,23.55105649,10,365.0052273,3.617195122,9.093908364,60,593.22,0,0,0,0,1
524,355,41.43333333,4.919420849,8.202678455,17,182.0185714,1.191463415,2.169251091,89,195.4,0,0,0,0,1
526,356,7.466666667,4.300945946,11.06506752,10,159.135,0.705487805,3.149224011,20,115.7,0.009375,0.027164295,8,0.45,0
527,357,21.23333333,0.691081081,2.56154227,4,25.57,0,0,0,0,0.029583333,0.081029502,11,1.42,0
528,358,1.4,4.117027027,12.27975092,8,152.33,0.400609756,1.882879994,17,65.7,0,0,0,0,1
530,359,19.8,22.53203053,46.9662833,25,833.6851297,9.708902439,23.35289034,54,1592.26,0.026875,0.042684207,17,1.29,0
531,360,1.766666667,3.463963964,9.761123374,7,128.1666667,0.293292683,1.298642177,14,48.1,0,0,0,0,1
533,361,5.466666667,5.897831898,13.52313629,11,218.2197802,1.559146341,4.369489164,42,255.7,0.022083333,0.144413094,2,1.06,1
534,362,4.566666667,4.6,10.27849022,9,170.2,1.22804878,4.217631883,44,201.4,0,0,0,0,0
535,363,7.733333333,10.52088754,27.58218621,14,389.2728389,3.063536585,7.913560939,72,502.42,0,0,0,0,0
536,364,29.76666667,4.926576577,13.68040381,18,182.2833333,1.370731707,4.953494396,48,224.8,0.036041667,0.095866476,17,1.73,1
538,365,15,6.181261261,15.69193806,17,228.7066667,0.489634146,2.767201831,16,80.3,0.000833333,0.004038819,2,0.04,0
539,366,21.63333333,3.94027027,10.11183506,11,145.79,0.141463415,0.838264526,7,23.2,0.03,0.087275548,8,1.44,1
542,367,42.16666667,13.50144144,30.53238965,20,499.5533333,5.397560976,14.46877235,84,885.2,0.00125,0.004892461,3,0.06,0
543,368,25.8,2.212702703,7.818416524,7,81.87,0.257804878,1.284900537,13,42.28,0,0,0,0,1
547,369,6.966666667,8.664864865,22.18265046,13,320.6,1.787804878,5.161092095,41,293.2,0.025625,0.086637082,6,1.23,0
548,370,53.8,1.975405405,5.308812691,6,73.09,0.231707317,0.923411117,16,38,0.011666667,0.040703042,10,0.56,0
549,371,4.433333333,5.562162162,13.91961748,9,205.8,0.614634146,2.115193991,20,100.8,0,0,0,0,0
552,372,16.13333333,5.066216216,17.34598118,9,187.45,0.601829268,1.638714391,36,98.7,0.005416667,0.01458042,9,0.26,0
553,373,17.13333333,5.41,15.74626693,8,200.17,1.043536585,3.232123776,38,171.14,0,0,0,0,0
555,374,1.933333333,3.582162162,11.78458483,6,132.54,0.657926829,3.155519908,17,107.9,0,0,0,0,0
556,375,7.466666667,3.917567568,11.30903778,10,144.95,1.555487805,4.898907989,56,255.1,0.045625,0.159772528,7,2.19,1
557,376,1.6,3.941698842,12.87033819,8,145.8428571,0.395121951,1.586644249,13,64.8,0.023541667,0.14515567,2,1.13,0
558,377,36.26666667,13.46984127,24.70809366,16,498.384127,3.528353659,6.901553732,98,578.65,0.003541667,0.014065135,3,0.17,1
559,378,26.6,8.951351351,23.35846851,13,331.2,1.415121951,3.970716161,57,232.08,0.132947304,0.25327084,26,6.381470588,1
560,379,6.366666667,6.335135135,25.03794305,7,234.4,0.172560976,0.67059869,14,28.3,0.015833333,0.064439757,4,0.76,0
562,380,3.9,6.90926868,18.50966632,11,255.6429412,2.272743902,9.209183945,43,372.73,0.018958333,0.071137852,4,0.91,1
564,381,65.13333333,12.00889478,28.85297829,13,444.3291069,5.144146341,10.77990096,115,843.64,0.06,0.302021558,7,2.88,1
565,382,7.466666667,5.944594595,15.12712255,10,219.95,3.18304878,7.780703868,55,522.02,0,0,0,0,0
566,383,13.93333333,9.165019305,15.72211077,24,339.1057143,1.490243902,4.387444744,40,244.4,0.003958333,0.015674832,4,0.19,1
567,384,5,2.770810811,6.307624301,9,102.52,0.604146341,2.071153917,26,99.08,0.013541667,0.073643465,3,0.65,1
569,385,34.96666667,9.843333333,18.15900618,17,364.2033333,2.411829268,5.72871159,49,395.54,0,0,0,0,0
570,386,29.93333333,3.56972973,7.213391284,13,132.08,0.773780488,1.979123891,38,126.9,0,0,0,0,1
571,387,5.7,7.218243243,16.59952376,14,267.075,1.779878049,6.084469898,46,291.9,0.088125,0.197943214,15,4.23,1
572,388,30.03333333,5.56004914,13.41992635,15,205.7218182,1.781219512,4.405764894,73,292.12,0.007708333,0.020959899,8,0.37,0
573,389,5.166666667,5.540540541,15.12118564,9,205,1.567073171,5.612574431,36,257,0,0,0,0,1
574,390,4.933333333,10.59783784,26.92986272,11,392.12,0.079268293,0.32502489,10,13,0.024375,0.104818105,4,1.17,0
577,391,42.8,7.355878378,17.93701753,11,272.1675,2.605853659,9.350510779,42,427.36,0,0,0,0,0
578,392,41.8,6.005135135,14.62170753,12,222.19,0.753292683,2.198100717,29,123.54,0.027291667,0.083913319,14,1.31,1
580,393,2.166666667,4.446486486,12.72968364,8,164.52,0.402682927,2.285166383,8,66.04,0,0,0,0,1
582,394,58.96666667,11.33244924,20.00919885,19,419.300622,3.497195122,7.901936804,104,573.54,0.000416667,0.002886751,1,0.02,0
583,395,48,10.76398649,22.15176049,17,398.2675,3.350609756,8.368180433,85,549.5,0,0,0,0,0
586,396,27.76666667,4.254054054,9.84704114,9,157.4,0.81402439,2.792422924,38,133.5,0,0,0,0,0
587,397,16.36666667,12.82974359,27.66842213,23,474.7005128,6.288414634,13.59634748,100,1031.3,0,0,0,0,1
588,398,39.16666667,15.45328482,31.22096486,25,571.7715385,6.029756098,10.54121955,103,988.88,0,0,0,0,1
589,399,50.63333333,5.213243243,11.57956559,11,192.89,1.504207317,4.210933455,41,246.69,0,0,0,0,1
591,400,18.73333333,9.749981034,22.51830504,17,360.7492982,3.77597561,10.37687282,72,619.26,0,0,0,0,0
595,401,27.5,6.168918919,17.58659271,10,228.25,0.504878049,2.086100184,23,82.8,0.039791667,0.157094491,7,1.91,1
600,402,40.5,10.74187902,39.31758044,16,397.4495238,0.739634146,1.658069114,48,121.3,0,0,0,0,1
602,403,2.3,6.292252252,22.07288429,8,232.8133333,1.622560976,7.422031838,19,266.1,0,0,0,0,0
605,404,2.733333333,5.393243243,21.35336352,6,199.55,1.376219512,8.476339116,12,225.7,0,0,0,0,1
607,405,5.733333333,9.112162162,30.18535638,12,337.15,0.706097561,2.080183651,26,115.8,0.006041667,0.024817597,5,0.29,1
608,406,18.2,7.272972973,19.04624341,10,269.1,0.848780488,3.14529099,30,139.2,0.026875,0.084530147,8,1.29,1
610,407,21.7,10.4672973,24.66195041,13,387.29,2.223780488,6.110574046,51,364.7,0,0,0,0,0
611,408,28.93333333,5.885752896,13.90006004,12,217.7728571,0.558902439,2.512580424,16,91.66,0.021041667,0.144314072,2,1.01,0
614,409,27.93333333,1.862702703,4.355121282,12,68.92,0.355731707,1.448200428,14,58.34,0.031666667,0.098073644,8,1.52,0
615,410,26.26666667,9.496216216,23.33003338,14,351.36,1.733902439,4.690334853,52,284.36,0,0,0,0,0
616,411,6.466666667,4.517027027,11.121135,10,167.13,0.327804878,1.821726427,7,53.76,0.01125,0.049792121,4,0.54,1
617,412,4.733333333,4.704594595,12.86066583,10,174.07,0.499390244,1.325807602,40,81.9,0.042083333,0.288628144,2,2.02,1
619,413,2.366666667,3.731891892,9.830223756,7,138.08,0.93597561,3.733496127,23,153.5,0,0,0,0,0
620,414,9.7,6.128918919,13.39118798,13,226.77,2.511219512,6.318766856,68,411.84,0,0,0,0,1
621,415,16.86666667,6.186216216,13.27623992,11,228.89,1.595487805,4.666403575,42,261.66,0.000208333,0.001443376,1,0.01,0
622,416,47.36666667,21.28432432,45.08694776,11,787.52,5.201829268,10.67085254,85,853.1,0.03125,0.070337333,18,1.5,1
623,417,4.233333333,6.505405405,18.18793779,10,240.7,2.6,10.07740964,23,426.4,0,0,0,0,1
625,418,3.633333333,5.095970516,14.54840674,10,188.5509091,0.824390244,3.536067061,25,135.2,0,0,0,0,1
626,419,7.433333333,6.525135135,16.2895032,10,241.43,0.335365854,1.062098934,26,55,0.063333333,0.210777016,10,3.04,1
627,420,28.6,12.6246878,25.84137211,16,467.1134488,3.957804878,8.814076037,92,649.08,0.024166667,0.053068937,16,1.16,0
628,421,6.9,5.549189189,13.59522963,11,205.32,1.745609756,5.739566021,58,286.28,0,0,0,0,1
629,422,6.933333333,20.79243243,40.39235347,20,769.32,0.185365854,0.6418669,16,30.4,0.032083333,0.092344368,10,1.54,0
630,423,3.766666667,3.441891892,11.29613696,6,127.35,0.156707317,0.679688883,12,25.7,0.011666667,0.041989529,5,0.56,1
633,424,5.4,6.750630631,18.60311667,9,249.7733333,0.555487805,1.722531489,29,91.1,0,0,0,0,0
