Cust_id,Cust_Tenure,Trans_Mean,Trans_STD,Trans_Freq,Trans_Sum,Food_Mean,Food_STD,Food_Freq,Food_Sum,Pro_Mean,Pro_STD,Pro_Freq,Pro_Sum,Active_Customer
F25953,0.006532898,0.000590055,0.001020563,0.081081081,0.000590055,0.000326994,0.000903888,0.042682927,0.000326994,0,0,0,0,1
F25954,0.186654223,0.021097707,0.021160895,0.351351351,0.021097707,0.009891741,0.011732126,0.530487805,0.009891741,0,0,0,0,0
F25955,0.037330845,0.007784723,0.011445272,0.162162162,0.007784723,0.01542448,0.026937787,0.195121951,0.01542448,0,0,0,0,1
F25956,0.069062063,0.010542174,0.01151068,0.216216216,0.010542174,0.002519575,0.006309743,0.079268293,0.002519575,0,0,0,0,0
F25957,0.101259916,0.013932877,0.010625397,0.378378378,0.013932877,0,0,0,0,0.045061728,0.04896887,0.1875,0.045061728,1
F25958,0.759216052,0.020486721,0.016661765,0.324324324,0.020486721,0.010119604,0.01108314,0.469512195,0.010119604,0.116049383,0.156027861,0.21875,0.116049383,0
F25959,0.92860476,0.024546309,0.022524697,0.405405405,0.024546309,0.007177346,0.007540397,0.37804878,0.007177346,0.12654321,0.083542742,0.53125,0.12654321,0
F25960,0.10079328,0.020106859,0.016355825,0.297297297,0.020106859,0.006837961,0.009809971,0.237804878,0.006837961,0,0,0,0,0
F25961,0.153989734,0.007106048,0.005949719,0.27027027,0.007106048,0.002715771,0.004994531,0.18902439,0.002715771,0.010493827,0.010429298,0.21875,0.010493827,0
F25962,0.999066729,0.029562851,0.016395058,0.72972973,0.029562851,0.022658964,0.02485226,0.615853659,0.022658964,0,0,0,0,0
F25963,0.695753616,0.016104181,0.012946854,0.432432432,0.016104181,0.006157814,0.008556631,0.317073171,0.006157814,0,0,0,0,0
F25964,0.014465702,0.002990801,0.003240188,0.162162162,0.002990801,0.000512864,0.001717986,0.042682927,0.000512864,0,0,0,0,1
F25965,0.074195054,0.006117427,0.006855259,0.189189189,0.006117427,0.002723344,0.005567931,0.12195122,0.002723344,0.040740741,0.0537512,0.15625,0.040740741,0
F25966,0.051796547,0.007611937,0.007643382,0.216216216,0.007611937,0.003526028,0.006095826,0.182926829,0.003526028,0.031481481,0.054876934,0.0625,0.031481481,0
F25967,0.391507233,0.018305521,0.019101204,0.567567568,0.018305521,0.014449693,0.022821663,0.469512195,0.014449693,0,0,0,0,1
F25968,0.447970135,0.034743795,0.04113699,0.351351351,0.034743795,0.004763098,0.006906164,0.268292683,0.004763098,0,0,0,0,0
F25969,0.363509099,0.014671225,0.01297809,0.297297297,0.014671225,0.012294975,0.019981664,0.292682927,0.012294975,0,0,0,0,0
F25970,0.144190387,0.0179074,0.013261483,0.351351351,0.0179074,0.00753463,0.013601136,0.298780488,0.00753463,0,0,0,0,0
F25971,0.46010266,0.025648481,0.019363541,0.567567568,0.025648481,0.027549073,0.029186095,0.536585366,0.027549073,0.056995885,0.056274908,0.3125,0.056995885,0
F25972,0.112459169,0.012210806,0.011286266,0.297297297,0.012210806,0,0,0,0,0,0,0,0,1
F25973,0.17125525,0.028002023,0.029388665,0.459459459,0.028002023,0.008226481,0.010489465,0.408536585,0.008226481,0.001851852,0.004253555,0.03125,0.001851852,0
F25974,0.80774615,0.006585859,0.007629187,0.243243243,0.006585859,0.00375871,0.005617278,0.207317073,0.00375871,0,0,0,0,1
F25975,0.147923472,0.021318137,0.017330491,0.432432432,0.021318137,0.027674019,0.040376558,0.463414634,0.027674019,0,0,0,0,0
F25976,0.085860943,0.009467605,0.010365605,0.324324324,0.009467605,0.010167793,0.019448027,0.213414634,0.010167793,0,0,0,0,1
F25977,0.043397107,0.007920547,0.012144375,0.216216216,0.007920547,0.011222779,0.030654985,0.134146341,0.011222779,0.00617284,0.014178518,0.03125,0.00617284,1
F25978,0.011199253,0.00261183,0.002441291,0.189189189,0.00261183,0.001318302,0.00334067,0.103658537,0.001318302,0,0,0,0,1
F25979,0.048996734,0.009738808,0.012980875,0.216216216,0.009738808,0,0,0,0,0,0,0,0,1
F25980,0.407372842,0.009841232,0.008329355,0.297297297,0.009841232,0.00878065,0.014611729,0.292682927,0.00878065,0,0,0,0,0
F25981,0.831077928,0.014078052,0.010871112,0.324324324,0.014078052,0.005684533,0.008157065,0.298780488,0.005684533,0,0,0,0,0
F25982,0.14605693,0.007744643,0.00651184,0.243243243,0.007744643,0,0,0,0,0.317438272,0.241564276,0.6875,0.317438272,0
F25983,0.053663089,0.006904761,0.008236922,0.162162162,0.006904761,0.005094222,0.011625005,0.140243902,0.005094222,0,0,0,0,0
F25984,0.925338311,0.013130847,0.012761138,0.297297297,0.013130847,0.003603818,0.00508673,0.207317073,0.003603818,0.238323045,0.210738237,0.5625,0.238323045,0
F25985,0.503966402,0.028340915,0.022074844,0.351351351,0.028340915,0.007734269,0.010978062,0.359756098,0.007734269,0,0,0,0,0
F25986,0.086794214,0.016081569,0.014544014,0.378378378,0.016081569,0.008768258,0.016217931,0.298780488,0.008768258,0,0,0,0,0
F25987,0.0839944,0.021077222,0.01911391,0.243243243,0.021077222,0.01041562,0.018612997,0.219512195,0.01041562,0.038271605,0.033783713,0.28125,0.038271605,0
F25988,0.881474568,0.018576723,0.023621629,0.162162162,0.018576723,0.008419235,0.014058,0.231707317,0.008419235,0.100617284,0.128554246,0.1875,0.100617284,0
F25989,0.160055996,0.005999416,0.005769662,0.243243243,0.005999416,0,0,0,0,0.150411523,0.121140587,0.4375,0.150411523,1
F25990,0.18805413,0.010635692,0.015768288,0.243243243,0.010635692,0.01635865,0.038295671,0.219512195,0.01635865,0.587037037,0.502160951,0.375,0.587037037,1
F25991,0.025664956,0.0066438,0.007310098,0.162162162,0.0066438,0.004741069,0.011877322,0.12804878,0.004741069,0,0,0,0,0
F25992,0.921605226,0.027722804,0.023355362,0.378378378,0.027722804,0.021684866,0.038406247,0.268292683,0.021684866,0.074691358,0.117214091,0.125,0.074691358,0
F25993,0.198320112,0.017975535,0.01345602,0.324324324,0.017975535,0.020325259,0.027472915,0.384146341,0.020325259,0.012345679,0.016689338,0.09375,0.012345679,0
F25994,0.202519832,0.017890865,0.014999382,0.621621622,0.017890865,0.030624538,0.039209895,0.390243902,0.030624538,0,0,0,0,1
F25995,0.383574428,0.015276481,0.013128341,0.405405405,0.015276481,0.013761285,0.025283229,0.268292683,0.013761285,0.122839506,0.103879381,0.4375,0.122839506,0
F25996,0.604759683,0.017434474,0.016035974,0.513513514,0.017434474,0.024856364,0.033663405,0.548780488,0.024856364,0.198834019,0.181650003,0.25,0.198834019,1
F25997,0.0419972,0.009715206,0.011528937,0.162162162,0.009715206,0.000512864,0.001717986,0.042682927,0.000512864,0,0,0,0,0
F25998,0.432104526,0.012251776,0.015910328,0.27027027,0.012251776,0.010174677,0.011770146,0.445121951,0.010174677,0,0,0,0,1
F25999,0.540830611,0.019316312,0.01987733,0.486486486,0.019316312,0.021593652,0.037642418,0.420731707,0.021593652,0,0,0,0,1
F26000,0.049930005,0.012348856,0.013759199,0.297297297,0.012348856,0.013076318,0.031289444,0.152439024,0.013076318,0,0,0,0,1
F26001,0.576761549,0.012729683,0.021800698,0.189189189,0.012729683,0.01574218,0.035440026,0.170731707,0.01574218,0,0,0,0,1
F26002,0.083527765,0.009696057,0.009084721,0.243243243,0.009696057,0,0,0,0,0,0,0,0,1
F26003,0.038264116,0.000924049,0.00117226,0.135135135,0.000924049,0.001101454,0.003098405,0.042682927,0.001101454,0.012345679,0.028357036,0.03125,0.012345679,1
F26004,0.02939804,0.007880467,0.008146514,0.135135135,0.007880467,0.007129158,0.021106032,0.048780488,0.007129158,0,0,0,0,0
F26005,0.265048997,0.00735632,0.007123747,0.189189189,0.00735632,0.004349365,0.012922139,0.079268293,0.004349365,0,0,0,0,0
F26006,0.591693887,0.013359744,0.018548051,0.243243243,0.013359744,0.023374909,0.048242986,0.280487805,0.023374909,0,0,0,0,1
F26007,0.728418105,0.015142358,0.008892441,0.621621622,0.015142358,0.010000509,0.01257341,0.347560976,0.010000509,0,0,0,0,0
F26008,0.037330845,0.012948021,0.021387088,0.189189189,0.012948021,0.017850431,0.054152556,0.109756098,0.017850431,0.004938272,0.011342815,0.03125,0.004938272,1
F26009,0.049463369,0.019510631,0.03024922,0.324324324,0.019510631,0.042178097,0.075942228,0.219512195,0.042178097,0,0,0,0,1
F26010,0.057862809,0.006670965,0.009151239,0.216216216,0.006670965,0.006302379,0.010673336,0.262195122,0.006302379,0,0,0,0,1
F26011,0.069062063,0.014390225,0.013259818,0.324324324,0.014390225,0.015712923,0.022396621,0.317073171,0.015712923,0.115432099,0.154539206,0.21875,0.115432099,1
F26012,0.470368642,0.017083995,0.025136228,0.297297297,0.017083995,0.019273371,0.047688842,0.231707317,0.019273371,0,0,0,0,1
F26013,0.022398507,0.005195159,0.005621694,0.162162162,0.005195159,0.001838739,0.006276728,0.048780488,0.001838739,0,0,0,0,0
F26014,0.069528698,0.014646732,0.013359596,0.243243243,0.014646732,0.005954733,0.009851757,0.256097561,0.005954733,0,0,0,0,0
F26015,0.398973402,0.013419615,0.009806181,0.459459459,0.013419615,0.012166242,0.017191909,0.536585366,0.012166242,0.127160494,0.151014567,0.4375,0.127160494,1
F26016,0.216518899,0.016574989,0.021228484,0.216216216,0.016574989,0.001927544,0.003486592,0.158536585,0.001927544,0,0,0,0,0
F26017,0.908539431,0.011000858,0.009144446,0.297297297,0.011000858,0.007285427,0.013218884,0.195121951,0.007285427,0,0,0,0,0
F26018,0.208119459,0.027903394,0.020852738,0.513513514,0.027903394,0.033731325,0.041075965,0.347560976,0.033731325,0.298148148,0.274655774,0.59375,0.298148148,0
F26019,0.391507233,0.014324848,0.011293793,0.675675676,0.014324848,0.02132827,0.032625887,0.365853659,0.02132827,0,0,0,0,1
F26020,0.052729818,0.011756615,0.014144425,0.243243243,0.011756615,0.008209271,0.018986426,0.201219512,0.008209271,0,0,0,0,1
F26021,0.198320112,0.022855977,0.020891988,0.459459459,0.022855977,0.006409083,0.009178446,0.31097561,0.006409083,0,0,0,0,0
F26022,0.30564629,0.011243115,0.009591053,0.351351351,0.011243115,0.006963251,0.012177193,0.231707317,0.006963251,0.074074074,0.081484038,0.34375,0.074074074,0
F26023,0.037330845,0.008437569,0.008871033,0.162162162,0.008437569,0.00076138,0.002393938,0.048780488,0.00076138,0,0,0,0,0
F26024,0.244050397,0.00262519,0.004203347,0.108108108,0.00262519,0.000444023,0.001404516,0.042682927,0.000444023,0,0,0,0,0
F26025,0.0839944,0.021123981,0.017509789,0.243243243,0.021123981,0.018920906,0.043178759,0.170731707,0.018920906,0.090740741,0.067857682,0.34375,0.090740741,0
F26026,0.144657023,0.006528016,0.006183228,0.216216216,0.006528016,0.003964544,0.009961655,0.12195122,0.003964544,0.117283951,0.150278632,0.3125,0.117283951,0
F26027,0.131124592,0.012500712,0.017031594,0.324324324,0.012500712,0.019327755,0.044279553,0.365853659,0.019327755,0.011728395,0.014854727,0.125,0.011728395,1
F26028,0.160055996,0.017884172,0.014671932,0.648648649,0.017884172,0.030802836,0.038101558,0.445121951,0.030802836,0,0,0,0,1
F26029,0.034997667,0.009574483,0.010003133,0.135135135,0.009574483,0.002326821,0.006242646,0.073170732,0.002326821,0.02345679,0.053878369,0.03125,0.02345679,0
F26030,0.137657489,0.022718486,0.017759492,0.378378378,0.022718486,0.027356663,0.029918682,0.615853659,0.027356663,0.009259259,0.012517004,0.09375,0.009259259,0
F26031,0.059729351,0.011934704,0.017182236,0.27027027,0.011934704,0.015881583,0.030504851,0.317073171,0.015881583,0.083950617,0.084071737,0.15625,0.083950617,1
F26032,0.038264116,0.015995361,0.028218337,0.189189189,0.015995361,0.028071919,0.068708949,0.164634146,0.028071919,0,0,0,0,1
F26033,0.046663556,0.00416156,0.005147485,0.162162162,0.00416156,0.000822648,0.002262809,0.073170732,0.000822648,0.048148148,0.066519865,0.09375,0.048148148,1
F26034,0.083527765,0.008634848,0.007457029,0.243243243,0.008634848,0.003583166,0.008397903,0.12195122,0.003583166,0.044444444,0.061762574,0.125,0.044444444,0
F26035,0.0839944,0.012039356,0.011158498,0.243243243,0.012039356,0.010694425,0.018415859,0.268292683,0.010694425,0,0,0,0,0
F26036,0.273448437,0.009936977,0.009251091,0.27027027,0.009936977,0.003034504,0.005474356,0.176829268,0.003034504,0.062345679,0.141762103,0.0625,0.062345679,0
F26037,0.048530098,0.008066613,0.008217675,0.297297297,0.008066613,0.007235173,0.014614626,0.237804878,0.007235173,0,0,0,0,0
F26038,0.009332711,0.002620736,0.004590227,0.189189189,0.002620736,0.002729539,0.007687329,0.085365854,0.002729539,0,0,0,0,1
F26039,0.434437704,0.018845254,0.015570087,0.297297297,0.018845254,0.011110224,0.016968883,0.329268293,0.011110224,0.116666667,0.145509416,0.40625,0.116666667,0
F26040,0.093327112,0.010850784,0.018636868,0.162162162,0.010850784,0.01664847,0.040166058,0.164634146,0.01664847,0.05,0.0469643,0.21875,0.05,1
F26041,0.181987868,0.005577288,0.005426769,0.243243243,0.005577288,0.004901468,0.011528931,0.207317073,0.004901468,0,0,0,0,1
F26042,0.143257116,0.030436168,0.026801734,0.378378378,0.030436168,0.010116162,0.013416128,0.365853659,0.010116162,0.109259259,0.08812137,0.46875,0.109259259,0
F26043,0.392907139,0.018608787,0.015853052,0.324324324,0.018608787,0.025481438,0.0307379,0.609756098,0.025481438,0.003703704,0.005951098,0.0625,0.003703704,1
F26044,0.040130658,0.007167138,0.009631737,0.189189189,0.007167138,0.003979689,0.011575075,0.085365854,0.003979689,0.040123457,0.067890451,0.0625,0.040123457,1
F26045,0.299113392,0.02362062,0.015301746,0.648648649,0.02362062,0.027777281,0.037438401,0.567073171,0.027777281,0,0,0,0,0
F26046,0.237984134,0.011843413,0.010002522,0.378378378,0.011843413,0.00426469,0.007883827,0.170731707,0.00426469,0,0,0,0,0
F26047,0.080727951,0.01478701,0.015721316,0.243243243,0.01478701,0.006835896,0.012273885,0.182926829,0.006835896,0.018518519,0.042535555,0.03125,0.018518519,0
F26048,0.181521232,0.007757558,0.007092753,0.297297297,0.007757558,0.003800015,0.007758082,0.146341463,0.003800015,0.231481481,0.209154336,0.5,0.231481481,0
F26049,0.030797947,0.005761167,0.006447864,0.189189189,0.005761167,0.009018839,0.021791099,0.12804878,0.009018839,0,0,0,0,0
F26050,0.468035464,0.014474618,0.010790765,0.675675676,0.014474618,0.014739513,0.016184289,0.518292683,0.014739513,0.272751323,0.222043128,0.59375,0.272751323,0
F26051,0.036397573,0.002428929,0.002866642,0.162162162,0.002428929,0.002464502,0.005626295,0.085365854,0.002464502,0.030864198,0.049592481,0.0625,0.030864198,1
F26052,0.742883808,0.001851215,0.002582775,0.108108108,0.001851215,0,0,0,0,0,0,0,0,0
F26053,0.369575362,0.013443141,0.009717881,0.675675676,0.013443141,0.01122863,0.018202266,0.304878049,0.01122863,0,0,0,0,0
F26054,0.31404573,0.012568847,0.010738053,0.351351351,0.012568847,0,0,0,0,0.198148148,0.172028143,0.34375,0.198148148,0
F26055,0.081661223,0.010061668,0.008486943,0.216216216,0.010061668,0.01039841,0.019814322,0.182926829,0.01039841,0.188271605,0.125805889,0.4375,0.188271605,0
F26056,0.350909939,0.016539542,0.014078915,0.648648649,0.016539542,0.014559839,0.020090187,0.329268293,0.014559839,0,0,0,0,1
F26057,0.041063929,0.00518937,0.006007847,0.189189189,0.00518937,0.006440749,0.013745257,0.140243902,0.006440749,0.002469136,0.005671407,0.03125,0.002469136,1
F26058,0.223985068,0.01272382,0.009327121,0.405405405,0.01272382,0.014119257,0.017719228,0.506097561,0.014119257,0,0,0,0,0
F26059,0.03779748,0.006460871,0.006377702,0.189189189,0.006460871,0.004311502,0.008634537,0.12804878,0.004311502,0,0,0,0,0
F26060,0.511899207,0.010532519,0.007032636,0.567567568,0.010532519,0.010783918,0.012660278,0.426829268,0.010783918,0,0,0,0,1
F26061,0.58609426,0.011824115,0.009769886,0.378378378,0.011824115,0.015220711,0.020408459,0.408536585,0.015220711,0,0,0,0,1
F26062,0.065328978,0.007002089,0.009210019,0.243243243,0.007002089,0.011921857,0.026166815,0.201219512,0.011921857,0.07345679,0.070341104,0.25,0.07345679,1
F26063,0.084927671,0.003250426,0.003095708,0.297297297,0.003250426,0.003177005,0.005113742,0.182926829,0.003177005,0,0,0,0,1
F26064,0.07979468,0.020215073,0.030848862,0.297297297,0.020215073,0.032432643,0.065014793,0.286585366,0.032432643,0,0,0,0,1
F26065,0.085394307,0.010658849,0.016711902,0.189189189,0.010658849,0.001418121,0.002836192,0.12195122,0.001418121,0,0,0,0,0
F26066,0.4475035,0.016625756,0.018936662,0.243243243,0.016625756,0,0,0,0,0,0,0,0,0
F26067,0.007466169,0.003624053,0.005357101,0.189189189,0.003624053,0.001614318,0.005311179,0.073170732,0.001614318,0,0,0,0,1
F26068,0.174521699,0.017298196,0.014878981,0.324324324,0.017298196,0.015932525,0.025293156,0.353658537,0.015932525,0.292901235,0.243250753,0.53125,0.292901235,0
F26069,0.345776948,0.025391067,0.01847159,0.513513514,0.025391067,0.019698119,0.022709979,0.585365854,0.019698119,0,0,0,0,0
F26070,0.537564162,0.025303514,0.017504658,0.594594595,0.025303514,0.021698634,0.023844222,0.634146341,0.021698634,0,0,0,0,0
F26071,0.392907139,0.00815078,0.009493297,0.189189189,0.00815078,0.00817485,0.019187576,0.164634146,0.00817485,0,0,0,0,1
F26072,0.133457769,0.017734169,0.018147709,0.351351351,0.017734169,0.006411148,0.00923357,0.243902439,0.006411148,0.068518519,0.072473516,0.21875,0.068518519,0
F26073,0.013999067,0.003641421,0.005175472,0.189189189,0.003641421,0.00261251,0.005966922,0.103658537,0.00261251,0,0,0,0,1
F26074,0.081661223,0.00942619,0.008413379,0.243243243,0.00942619,0.000915583,0.003046493,0.048780488,0.000915583,0,0,0,0,0
F26075,0.597760149,0.021776785,0.017649133,0.459459459,0.021776785,0.027668512,0.029972097,0.780487805,0.027668512,0.17654321,0.150810501,0.5625,0.17654321,1
F26076,0.837610826,0.022932902,0.018595782,0.351351351,0.022932902,0.025298322,0.025005146,0.725609756,0.025298322,0.104938272,0.078086268,0.53125,0.104938272,1
F26077,0.358376108,0.010924708,0.008773257,0.351351351,0.010924708,0.011773161,0.016829562,0.353658537,0.011773161,0,0,0,0,0
F26078,0.587960803,0.005900553,0.00521916,0.189189189,0.005900553,0.003156353,0.009266351,0.085365854,0.003156353,0,0,0,0,0
F26079,0.251516566,0.013693292,0.011772703,0.297297297,0.013693292,0.011064445,0.019826329,0.292682927,0.011064445,0.084567901,0.141961098,0.3125,0.084567901,0
F26080,0.256182921,0.02574865,0.01792562,0.513513514,0.02574865,0.02691677,0.03435968,0.56097561,0.02691677,0.349338624,0.244813137,0.65625,0.349338624,0
F26081,0.488567429,0.022338099,0.019721332,0.675675676,0.022338099,0.028451921,0.031745787,0.75,0.028451921,0,0,0,0,1
F26082,0.374708353,0.035143208,0.028901508,0.459459459,0.035143208,0.008976846,0.010919173,0.317073171,0.008976846,0,0,0,0,0
F26083,0.156322912,0.016510416,0.017254261,0.567567568,0.016510416,0.000444023,0.00123912,0.042682927,0.000444023,0.083950617,0.142687324,0.21875,0.083950617,1
F26084,0.076528231,0.015414748,0.012217736,0.351351351,0.015414748,0.004226828,0.008581802,0.146341463,0.004226828,0.19691358,0.154874293,0.40625,0.19691358,0
F26085,0.078861409,0.007889374,0.007641961,0.243243243,0.007889374,0.004278458,0.008612009,0.158536585,0.004278458,0,0,0,0,0
F26086,0.028464769,0.00779541,0.007387838,0.189189189,0.00779541,0.00273367,0.00673571,0.103658537,0.00273367,0,0,0,0,0
F26087,0.382174522,0.011979597,0.011989163,0.486486486,0.011979597,0.017802242,0.026811767,0.487804878,0.017802242,0.40617284,0.248623908,0.84375,0.40617284,1
F26088,0.083527765,0.01082733,0.010299761,0.27027027,0.01082733,0.013272515,0.022994753,0.213414634,0.013272515,0.574074074,0.289611526,0.65625,0.574074074,0
F26089,0.839010733,0.019576478,0.020545828,0.243243243,0.019576478,0.033091794,0.048169301,0.384146341,0.033091794,0.12962963,0.088178869,0.5625,0.12962963,0
F26090,0.349976668,0.009755285,0.00894994,0.189189189,0.009755285,0.005890023,0.011949311,0.140243902,0.005890023,0.116666667,0.12699027,0.25,0.116666667,0
F26091,0.07139524,0.016550247,0.022021887,0.27027027,0.016550247,0.022999726,0.040622303,0.341463415,0.022999726,0.234567901,0.170441615,0.46875,0.234567901,1
F26092,0.078861409,0.012640791,0.017442021,0.351351351,0.012640791,0.017234305,0.029519135,0.231707317,0.017234305,0.127160494,0.162929753,0.15625,0.127160494,1
F26093,0.290247317,0.022336996,0.020977818,0.72972973,0.022336996,0.023457862,0.032963851,0.5,0.023457862,0.062962963,0.042872094,0.46875,0.062962963,1
