Cust_id,Cust_Tenure,Trans_Mean,Trans_STD,Trans_Freq,Trans_Sum,Food_Mean,Food_STD,Food_Freq,Food_Sum,Pro_Mean,Pro_STD,Pro_Freq,Pro_Sum,Active_Customer
277,0.269715352,0.005414704,0.006343079,0.189189189,0.005414704,0.004491865,0.013526672,0.06097561,0.004491865,0,0,0,0,1
278,0.303779748,0.02099261,0.019025382,0.324324324,0.02099261,0.004672228,0.006509188,0.274390244,0.004672228,0.076131687,0.057923775,0.4375,0.076131687,0
279,0.4685021,0.024205183,0.021219251,0.324324324,0.024205183,0.021554068,0.026338634,0.390243902,0.021554068,0,0,0,0,0
280,0.198320112,0.024233319,0.018522728,0.567567568,0.024233319,0.008818512,0.014115435,0.292682927,0.008818512,0.058641975,0.06250569,0.1875,0.058641975,0
281,0.248716752,0.009294374,0.007461663,0.27027027,0.009294374,0.005651833,0.00908652,0.219512195,0.005651833,0,0,0,0,0
283,0.021931871,0.008151225,0.010309572,0.135135135,0.008151225,0.007166676,0.015758564,0.158536585,0.007166676,0,0,0,0,0
285,0.235184321,0.008292838,0.005427691,0.459459459,0.008292838,0.013272515,0.013486641,0.463414634,0.013272515,0,0,0,0,0
286,0.454969669,0.084363886,0.078029554,0.459459459,0.084363886,0.00407882,0.006881569,0.243902439,0.00407882,0,0,0,0,0
287,0.081661223,0.007790957,0.007296835,0.243243243,0.007790957,0.003638239,0.007520255,0.158536585,0.003638239,0.025308642,0.031522153,0.125,0.025308642,0
288,0.082127858,0.019083058,0.017565591,0.243243243,0.019083058,0.026584957,0.040774994,0.207317073,0.026584957,0,0,0,0,0
289,0.027531498,0.005860474,0.005654005,0.189189189,0.005860474,0.003008345,0.008250713,0.085365854,0.003008345,0,0,0,0,0
293,0.272981801,0.008413602,0.005968375,0.486486486,0.008413602,0.006515786,0.013001414,0.176829268,0.006515786,0,0,0,0,0
295,0.130191321,0.023348379,0.020250881,0.297297297,0.023348379,0.009317608,0.015689496,0.37804878,0.009317608,0,0,0,0,0
296,0.119458703,0.008298627,0.007989213,0.216216216,0.008298627,0.006374662,0.014613461,0.152439024,0.006374662,0,0,0,0,0
297,0.019598693,0.004377543,0.004431048,0.189189189,0.004377543,0.003336716,0.009555463,0.048780488,0.003336716,0,0,0,0,1
298,0.036864209,0.009060133,0.01240119,0.216216216,0.009060133,0.009028477,0.03021873,0.073170732,0.009028477,0,0,0,0,0
299,0.646756883,0.01861324,0.017993743,0.216216216,0.01861324,0.00293262,0.005415114,0.170731707,0.00293262,0.140123457,0.153104392,0.40625,0.140123457,0
301,0.386374242,0.024160695,0.022531513,0.432432432,0.024160695,0.027456482,0.037958801,0.457317073,0.027456482,0.107613169,0.100656904,0.34375,0.107613169,1
302,0.038264116,0.007627078,0.007121913,0.216216216,0.007627078,0.002489629,0.006510287,0.12195122,0.002489629,0.020987654,0.034266434,0.0625,0.020987654,0
303,0.044330378,0.005726877,0.005329894,0.189189189,0.005726877,0.001352723,0.003834585,0.079268293,0.001352723,0,0,0,0,1
304,0.218852077,0.04310973,0.044028236,0.459459459,0.04310973,0.008330431,0.008437898,0.43902439,0.008330431,0,0,0,0,0
307,0.094260383,0.020034512,0.01619568,0.324324324,0.020034512,0.015733575,0.023303596,0.402439024,0.015733575,0,0,0,0,0
310,0.248716752,0.031181196,0.034011266,0.513513514,0.031181196,0.011093702,0.016004204,0.31097561,0.011093702,0.051851852,0.045649451,0.25,0.051851852,0
311,0.082127858,0.008591651,0.008155606,0.297297297,0.008591651,0.007909813,0.019240138,0.152439024,0.007909813,0.028395062,0.029570921,0.15625,0.028395062,0
312,0.344377042,0.020883061,0.0219459,0.675675676,0.020883061,0.009383007,0.013029824,0.347560976,0.009383007,0,0,0,0,0
314,0.576761549,0.011823373,0.01013765,0.297297297,0.011823373,0.007923581,0.011665808,0.237804878,0.007923581,0.477777778,0.276764762,0.71875,0.477777778,1
315,0.189454036,0.007111392,0.005843708,0.351351351,0.007111392,0.007042418,0.010263617,0.280487805,0.007042418,0.12345679,0.198369926,0.0625,0.12345679,1
317,0.836210919,0.014004994,0.010341351,0.675675676,0.014004994,0.003903276,0.005345796,0.298780488,0.003903276,0,0,0,0,1
318,0.087260849,0.015893642,0.013598634,0.27027027,0.015893642,0.012646063,0.02188024,0.304878049,0.012646063,0.002469136,0.005671407,0.03125,0.002469136,0
319,0.150723285,0.021166287,0.021279315,0.351351351,0.021166287,0.002664141,0.003983926,0.201219512,0.002664141,0.02654321,0.035863763,0.125,0.02654321,0
322,0.42230518,0.016501883,0.011873917,0.459459459,0.016501883,0.026286876,0.022839132,0.567073171,0.026286876,0,0,0,0,0
323,0.165655623,0.017812546,0.022430524,0.324324324,0.017812546,0,0,0,0,0.014814815,0.018237279,0.125,0.014814815,1
324,0.569762016,0.014795619,0.010308395,0.675675676,0.014795619,0.008567587,0.009960594,0.445121951,0.008567587,0,0,0,0,0
326,0.281847877,0.020897288,0.016431667,0.459459459,0.020897288,0.027498475,0.03628673,0.597560976,0.027498475,0,0,0,0,1
327,0.024265049,0.006149935,0.006379201,0.162162162,0.006149935,0.001345839,0.006188412,0.067073171,0.001345839,0.016666667,0.038281999,0.03125,0.016666667,1
328,0.054129725,0.049996614,0.058301944,0.351351351,0.049996614,0.025319662,0.056476586,0.231707317,0.025319662,0.074074074,0.142696916,0.09375,0.074074074,1
329,0.392440504,0.014991414,0.01196549,0.405405405,0.014991414,0.011668523,0.019207532,0.353658537,0.011668523,0.163580247,0.158276951,0.5625,0.163580247,1
331,0.706019599,0.006628214,0.006068542,0.243243243,0.006628214,0.005202303,0.014272255,0.12195122,0.005202303,0.024691358,0.056714073,0.03125,0.024691358,1
334,0.596360243,0.01419688,0.010434905,0.432432432,0.01419688,0.012910412,0.012619662,0.512195122,0.012910412,0,0,0,0,0
335,0.036397573,0.006798774,0.008627856,0.162162162,0.006798774,0.000361414,0.001044253,0.042682927,0.000361414,0,0,0,0,1
336,0.078861409,0.010851229,0.010348123,0.243243243,0.010851229,0.010527142,0.016595332,0.280487805,0.010527142,0,0,0,0,1
339,0.448903406,0.01512991,0.011479806,0.405405405,0.01512991,0.007560101,0.016072024,0.262195122,0.007560101,0,0,0,0,0
340,0.107792814,0.008560052,0.006314487,0.405405405,0.008560052,0.00915239,0.013214437,0.341463415,0.00915239,0.101234568,0.102623568,0.21875,0.101234568,1
341,0.099393374,0.011807341,0.010390003,0.378378378,0.011807341,0.008154198,0.013864827,0.359756098,0.008154198,0,0,0,0,1
342,0.455436304,0.014831987,0.010859611,0.378378378,0.014831987,0.00883228,0.013907665,0.262195122,0.00883228,0,0,0,0,0
344,0.29724685,0.018578233,0.014193623,0.540540541,0.018578233,0.016827456,0.024688502,0.37804878,0.016827456,0.015500686,0.021555791,0.09375,0.015500686,1
347,0.615025665,0.008875323,0.007974328,0.243243243,0.008875323,0.009176485,0.013312651,0.280487805,0.009176485,0.143209877,0.159817511,0.4375,0.143209877,1
348,0.112925805,0.027057934,0.032359322,0.27027027,0.027057934,0.00915239,0.010185909,0.323170732,0.00915239,0.062345679,0.141762103,0.0625,0.062345679,0
350,0.291180588,0.008358746,0.006211109,0.297297297,0.008358746,0.00751742,0.011930505,0.243902439,0.00751742,0.07345679,0.063467257,0.4375,0.07345679,0
351,0.083061129,0.012369787,0.010857444,0.27027027,0.012369787,0.010507522,0.020414173,0.176829268,0.010507522,0.070987654,0.080667108,0.28125,0.070987654,1
352,0.138590761,0.016474525,0.012995417,0.378378378,0.016474525,0.010224586,0.010624396,0.457317073,0.010224586,0.000617284,0.001417852,0.03125,0.000617284,0
353,0.549696687,0.028814592,0.029832575,0.459459459,0.028814592,0.00490491,0.004370811,0.457317073,0.00490491,0,0,0,0,0
354,0.257116192,0.009447565,0.008777229,0.27027027,0.009447565,0.006178466,0.015228973,0.115853659,0.006178466,0.117901235,0.084295041,0.53125,0.117901235,0
355,0.40130658,0.008175272,0.007628244,0.243243243,0.008175272,0.004686685,0.007783555,0.286585366,0.004686685,0.231481481,0.212185178,0.34375,0.231481481,0
356,0.117592161,0.011064094,0.010602302,0.297297297,0.011064094,0.007293687,0.010408981,0.274390244,0.007293687,0,0,0,0,1
358,0.277181521,0.012524017,0.008116751,0.459459459,0.012524017,0.011110912,0.016824147,0.304878049,0.011110912,0.033333333,0.024786752,0.4375,0.033333333,0
359,0.086327578,0.014354599,0.015189001,0.243243243,0.014354599,0.004765163,0.008402534,0.201219512,0.004765163,0,0,0,0,0
360,0.240317312,0.020303248,0.013981202,0.405405405,0.020303248,0.025206075,0.030671031,0.5,0.025206075,0,0,0,0,0
361,0.571161923,0.021329261,0.016332987,0.459459459,0.021329261,0.024555529,0.026977823,0.554878049,0.024555529,0,0,0,0,0
362,0.50209986,0.005005005,0.004232881,0.324324324,0.005005005,0.001992254,0.002918964,0.18902439,0.001992254,0,0,0,0,0
363,0.632291181,0.020936945,0.018164745,0.675675676,0.020936945,0.01014714,0.012380926,0.353658537,0.01014714,0,0,0,0,0
365,0.236584228,0.007521536,0.009176718,0.189189189,0.007521536,0.007090607,0.018005713,0.109756098,0.007090607,0,0,0,0,1
366,0.081194587,0.017340947,0.021402754,0.189189189,0.017340947,0.021085951,0.033028409,0.365853659,0.021085951,0.085185185,0.148279825,0.125,0.085185185,1
367,0.261315912,0.009859086,0.007828066,0.378378378,0.009859086,0.008527315,0.0118715,0.329268293,0.008527315,0.166666667,0.151186675,0.53125,0.166666667,0
368,0.254783015,0.0287305,0.029242959,0.432432432,0.0287305,0.010558809,0.015212985,0.359756098,0.010558809,0.003703704,0.008507111,0.03125,0.003703704,0
369,0.509099393,0.019836121,0.019251093,0.378378378,0.019836121,0.015117449,0.026508841,0.25,0.015117449,0,0,0,0,0
370,0.233784414,0.013201653,0.012997358,0.243243243,0.013201653,0.009648044,0.018834766,0.31097561,0.009648044,0,0,0,0,0
372,0.466168922,0.000341119,0.000427885,0.108108108,0.000341119,0,0,0,0,0,0,0,0,1
373,0.106392907,0.026781981,0.02838776,0.351351351,0.026781981,0.005859733,0.008346781,0.237804878,0.005859733,0.038271605,0.040474482,0.1875,0.038271605,0
374,0.102659823,0.014313047,0.013571553,0.378378378,0.014313047,0.013673513,0.020195055,0.31097561,0.013673513,0.031481481,0.040547862,0.125,0.031481481,1
375,0.027998133,0.00831143,0.007841492,0.189189189,0.00831143,0.004190342,0.007691242,0.158536585,0.004190342,0,0,0,0,0
376,0.251983201,0.009318421,0.008894413,0.324324324,0.009318421,0.002719213,0.004535484,0.164634146,0.002719213,0,0,0,0,1
378,0.079328045,0.014715312,0.015105969,0.243243243,0.014715312,0.001527578,0.00342846,0.109756098,0.001527578,0.030864198,0.065346977,0.0625,0.030864198,0
381,0.084461036,0.009536333,0.00838274,0.27027027,0.009536333,0.012464323,0.017086356,0.304878049,0.012464323,0.055555556,0.07820887,0.125,0.055555556,0
383,0.0419972,0.007149689,0.007139471,0.189189189,0.007149689,0.003431716,0.009463566,0.091463415,0.003431716,0.013580247,0.03119274,0.03125,0.013580247,0
386,0.045730285,0.004600205,0.004128785,0.216216216,0.004600205,0.003648565,0.008157645,0.146341463,0.003648565,0.12345679,0.157253358,0.15625,0.12345679,0
387,0.80354643,0.010527923,0.007198227,0.351351351,0.010527923,0.014122699,0.02203393,0.18902439,0.014122699,0,0,0,0,1
388,0.135324312,0.019944316,0.01846708,0.27027027,0.019944316,0.036018218,0.045420881,0.615853659,0.036018218,0.016666667,0.021909698,0.09375,0.016666667,1
389,0.103593094,0.004382568,0.003922019,0.27027027,0.004382568,0.002841062,0.006699257,0.146341463,0.002841062,0.116666667,0.080633166,0.4375,0.116666667,1
391,0.435370975,0.017340626,0.013207777,0.459459459,0.017340626,0.017441516,0.021948976,0.487804878,0.017441516,0.269753086,0.246528185,0.53125,0.269753086,1
392,0.386374242,0.007621288,0.00848149,0.27027027,0.007621288,0.002040443,0.003372096,0.158536585,0.002040443,0.080246914,0.072947943,0.375,0.080246914,0
393,0.338777415,0.017492888,0.012254728,0.675675676,0.017492888,0.026576696,0.035160034,0.512195122,0.026576696,0.048765432,0.050067587,0.21875,0.048765432,0
396,0.25524965,0.013194083,0.011713375,0.297297297,0.013194083,0.003975559,0.009941823,0.115853659,0.003975559,0.057407407,0.054237194,0.21875,0.057407407,0
397,0.074195054,0.010794673,0.010396739,0.297297297,0.010794673,0.005052918,0.00899428,0.201219512,0.005052918,0.011111111,0.013687337,0.125,0.011111111,1
399,0.863275782,0.033927348,0.029927783,0.513513514,0.033927348,0.02031631,0.025763894,0.524390244,0.02031631,0,0,0,0,0
400,0.386374242,0.033560418,0.045809115,0.648648649,0.033560418,0.004815417,0.00576551,0.323170732,0.004815417,0.049382716,0.031414094,0.5,0.049382716,1
401,0.03779748,0.007917429,0.008121784,0.216216216,0.007917429,0.004367263,0.012799896,0.079268293,0.004367263,0,0,0,0,0
403,0.082127858,0.007680071,0.007189719,0.216216216,0.007680071,0.002124428,0.004757687,0.12195122,0.002124428,0.074074074,0.101924313,0.15625,0.074074074,0
404,0.016332245,0.007573702,0.010705361,0.162162162,0.007573702,0.007519141,0.016280956,0.195121951,0.007519141,0,0,0,0,0
405,0.055996267,0.006986701,0.007002102,0.189189189,0.006986701,0.004432662,0.010334094,0.103658537,0.004432662,0.027160494,0.058197005,0.0625,0.027160494,0
406,0.391973868,0.007652906,0.006935849,0.243243243,0.007652906,0.006687888,0.014535332,0.182926829,0.006687888,0.129012346,0.146214363,0.53125,0.129012346,1
407,0.612225852,0.023551892,0.020049092,0.432432432,0.023551892,0.020129063,0.020657183,0.646341463,0.020129063,0.107407407,0.055295061,0.625,0.107407407,0
409,0.05879608,0.01020061,0.011444806,0.243243243,0.01020061,0.00862679,0.019006716,0.182926829,0.00862679,0.008024691,0.018432074,0.03125,0.008024691,0
410,0.07979468,0.013691956,0.011695271,0.243243243,0.013691956,0.009983988,0.014526707,0.280487805,0.009983988,0,0,0,0,0
411,0.094727018,0.020233332,0.018096117,0.324324324,0.020233332,0.014879948,0.023159698,0.317073171,0.014879948,0,0,0,0,0
412,0.520298647,0.044062661,0.051872092,0.351351351,0.044062661,0,0,0,0,0.025308642,0.036473972,0.125,0.025308642,0
413,0.056929538,0.00989957,0.00992131,0.216216216,0.00989957,0.002732982,0.006078526,0.164634146,0.002732982,0,0,0,0,0
414,0.022865142,0.006522672,0.006195236,0.189189189,0.006522672,0.003307803,0.008038041,0.097560976,0.003307803,0,0,0,0,0
416,0.433037797,0.00883535,0.008372002,0.486486486,0.00883535,0.005607087,0.008020092,0.280487805,0.005607087,0.024074074,0.031238643,0.09375,0.024074074,1
417,0.020065329,0.00456636,0.004854478,0.189189189,0.00456636,0.003442042,0.00689438,0.115853659,0.003442042,0,0,0,0,0
419,0.888940737,0.016479973,0.016799018,0.27027027,0.016479973,0.014838644,0.031476411,0.237804878,0.014838644,0,0,0,0,1
420,0.246383574,0.013747707,0.010935313,0.540540541,0.013747707,0.008648819,0.009801866,0.457317073,0.008648819,0,0,0,0,0
421,0.094727018,0.016297997,0.014198297,0.27027027,0.016297997,0.015588321,0.025547934,0.341463415,0.015588321,0.060493827,0.059904976,0.21875,0.060493827,0
422,0.253849743,0.017295821,0.013998763,0.567567568,0.017295821,0.020585478,0.031527067,0.329268293,0.020585478,0,0,0,0,1
424,0.423705086,0.014216994,0.021876755,0.135135135,0.014216994,0.000464676,0.001207581,0.042682927,0.000464676,0,0,0,0,1
426,0.055529631,0.007753105,0.0082187,0.297297297,0.007753105,0.006839338,0.014522688,0.164634146,0.006839338,0.174691358,0.253564821,0.15625,0.174691358,0
427,0.062529165,0.013600664,0.013620219,0.189189189,0.013600664,0.008395141,0.021674314,0.170731707,0.008395141,0.022839506,0.04299712,0.09375,0.022839506,0
428,0.459169389,0.016436493,0.012853634,0.297297297,0.016436493,0.011506747,0.016554657,0.396341463,0.011506747,0,0,0,0,1
429,0.038730751,0.011348657,0.013174924,0.189189189,0.011348657,0.00094312,0.003191502,0.042682927,0.00094312,0,0,0,0,0
430,0.233317779,0.011460748,0.008828528,0.459459459,0.011460748,0.007226223,0.011359226,0.365853659,0.007226223,0,0,0,0,1
433,0.45590294,0.019113785,0.017133306,0.405405405,0.019113785,0.009313478,0.015040891,0.292682927,0.009313478,0.103703704,0.105370945,0.3125,0.103703704,1
434,0.53989734,0.024574935,0.020975383,0.594594595,0.024574935,0.024094295,0.032664209,0.31097561,0.024094295,0,0,0,0,0
436,0.415305646,0.010021716,0.008460232,0.459459459,0.010021716,0.00766887,0.012474984,0.286585366,0.00766887,0,0,0,0,1
437,0.23425105,0.005812379,0.005230413,0.243243243,0.005812379,0.000499096,0.001654688,0.042682927,0.000499096,0.140123457,0.105638312,0.40625,0.140123457,0
440,0.187587494,0.010903777,0.009690071,0.297297297,0.010903777,0.015396255,0.022645723,0.31097561,0.015396255,0.051234568,0.060477372,0.1875,0.051234568,0
441,0.356976202,0.00226225,0.003486558,0.081081081,0.00226225,0.001218483,0.003735309,0.048780488,0.001218483,0.084567901,0.08178557,0.25,0.084567901,0
442,0.034997667,0.005194714,0.004667448,0.189189189,0.005194714,0.003211425,0.007317457,0.103658537,0.003211425,0,0,0,0,0
444,0.063929071,0.009367852,0.012344144,0.243243243,0.009367852,0.002361241,0.003747942,0.18902439,0.002361241,0.040740741,0.042098908,0.15625,0.040740741,0
447,0.402706486,0.014590176,0.017681302,0.351351351,0.014590176,0.008660867,0.012376356,0.292682927,0.008660867,0.134567901,0.161474137,0.3125,0.134567901,1
449,0.830144657,0.019527047,0.017693348,0.324324324,0.019527047,0.012673599,0.01902516,0.268292683,0.012673599,0.025308642,0.034088097,0.09375,0.025308642,0
450,0.874008399,0.010903777,0.010211427,0.324324324,0.010903777,0.008711809,0.011218663,0.365853659,0.008711809,0,0,0,0,0
452,0.695286981,0.010469734,0.011220099,0.243243243,0.010469734,0.005112809,0.010091314,0.18902439,0.005112809,0,0,0,0,0
454,0.15865609,0.006455428,0.006531849,0.189189189,0.006455428,0.002444538,0.007942259,0.085365854,0.002444538,0.000617284,0.001417852,0.03125,0.000617284,0
456,0.427438171,0.014081615,0.015225387,0.405405405,0.014081615,0.010678248,0.014466589,0.384146341,0.010678248,0,0,0,0,0
459,0.084461036,0.011933368,0.011137535,0.324324324,0.011933368,0.009465616,0.015425597,0.298780488,0.009465616,0.165432099,0.117979542,0.4375,0.165432099,1
460,0.216985534,0.00773351,0.009170043,0.27027027,0.00773351,0.006539192,0.012655179,0.225609756,0.006539192,0.083333333,0.067501242,0.375,0.083333333,1
461,0.103126458,0.008536113,0.007287153,0.324324324,0.008536113,0.007565609,0.012135889,0.25,0.007565609,0.062962963,0.079044444,0.1875,0.062962963,0
463,0.09659356,0.044591707,0.03611984,0.459459459,0.044591707,0.042706106,0.056486592,0.384146341,0.042706106,0.104320988,0.087650262,0.3125,0.104320988,1
464,0.420438637,0.028401869,0.023554856,0.783783784,0.028401869,0.031742513,0.034487159,0.634146341,0.031742513,0,0,0,0,1
467,0.668222119,0.050089687,0.056118691,0.324324324,0.050089687,0,0,0,0,0.043209877,0.039290485,0.21875,0.043209877,1
470,0.080727951,0.016516206,0.015696956,0.243243243,0.016516206,0.00137544,0.002792405,0.097560976,0.00137544,0.039506173,0.073211322,0.0625,0.039506173,0
471,0.027998133,0.005720197,0.005789103,0.189189189,0.005720197,0.004557264,0.012255031,0.115853659,0.004557264,0.006790123,0.01559637,0.03125,0.006790123,1
472,0.10919272,0.008620152,0.006474603,0.297297297,0.008620152,0.001674898,0.002368964,0.164634146,0.001674898,0.014197531,0.021917506,0.09375,0.014197531,1
474,0.07979468,0.023711318,0.024585964,0.243243243,0.023711318,0.005441869,0.007503741,0.256097561,0.005441869,0,0,0,0,1
475,0.66915539,0.007178717,0.004844396,0.459459459,0.007178717,0.007909813,0.009511899,0.365853659,0.007909813,0,0,0,0,1
476,0.244517032,0.018877509,0.013453443,0.567567568,0.018877509,0.025161329,0.033812109,0.536585366,0.025161329,0,0,0,0,1
477,0.099393374,0.015162666,0.012881883,0.324324324,0.015162666,0.017371987,0.031167108,0.298780488,0.017371987,0.087654321,0.092593062,0.1875,0.087654321,1
478,0.932337844,0.016816355,0.012546243,0.567567568,0.016816355,0.007702602,0.014351942,0.243902439,0.007702602,0,0,0,0,1
479,0.457302846,0.002912424,0.004214192,0.108108108,0.002912424,0.001507614,0.004663236,0.048780488,0.001507614,0.046296296,0.044391083,0.34375,0.046296296,0
